6.20,78.23
6.21,78.23
6.22,78.23
6.24,79.11
6.25,79.11
6.26,78.23
6.27,78.23
6.28,78.23
6.30,78.23
6.31,79.11
6.32,78.23
6.33,78.23
6.35,79.11
6.36,78.23
6.37,79.11
6.38,78.23
6.40,78.23
6.41,78.23
6.42,78.23
6.43,78.23
6.45,78.23
6.46,78.23
6.47,78.23
6.48,78.23
6.50,78.23
6.51,78.23
6.52,78.23
6.53,78.23
6.55,78.23
6.56,78.23
6.57,78.23
6.58,78.23
6.60,78.23
6.61,78.23
6.62,78.23
6.63,78.23
6.65,79.11
6.66,78.23
6.67,78.23
6.68,78.23
6.70,78.23
6.71,78.23
6.72,79.11
6.73,78.23
6.75,79.11
6.76,78.23
6.77,78.23
6.78,78.23
6.80,78.23
6.81,78.23
6.82,78.23
6.83,78.23
6.85,78.23
6.86,78.23
6.87,78.23
6.88,78.23
6.90,78.23
6.91,78.23
6.92,78.23
6.93,78.23
6.95,78.23
6.96,78.23
6.97,78.23
6.98,78.23
7.00,78.23
7.01,79.11
7.02,78.23
7.03,78.23
7.05,78.23
7.06,78.23
7.07,78.23
7.08,78.23
7.10,78.23
7.11,79.11
7.12,78.23
7.13,79.11
7.15,78.23
7.16,78.23
7.17,78.23
7.18,78.23
7.20,78.23
7.21,78.23
7.22,78.23
7.23,78.23
7.25,78.23
7.26,78.23
7.27,78.23
7.28,78.23
7.30,78.23
7.31,78.23
7.32,78.23
7.33,78.23
7.34,78.23
7.36,78.23
7.37,78.23
7.38,78.23
7.40,78.23
7.41,78.23
7.42,78.23
7.43,78.23
7.45,78.23
7.46,78.23
7.47,79.11
7.48,79.11
7.50,79.11
7.51,79.11
7.52,78.23
7.53,78.23
7.54,78.23
7.56,78.23
7.57,78.23
7.58,78.23
7.59,78.23
7.61,79.11
7.62,78.23
7.63,78.23
7.65,78.23
7.66,78.23
7.67,78.23
7.68,78.23
7.70,78.23
7.71,78.23
7.72,78.23
7.73,78.23
7.74,78.23
7.76,78.23
7.77,78.23
7.78,78.23
7.79,78.23
7.81,78.23
7.82,79.11
7.83,78.23
7.84,78.23
7.86,78.23
7.87,78.23
7.88,78.23
7.90,78.23
7.91,79.11
7.92,78.23
7.93,78.23
7.94,78.23
7.96,78.23
7.97,78.23
7.98,78.23
7.99,78.23
8.01,78.23
8.02,78.23
8.03,78.23
8.04,78.23
8.06,78.23
8.07,78.23
8.08,78.23
8.09,78.23
8.11,78.23
8.12,78.23
8.13,78.23
8.14,78.23
8.16,78.23
8.17,78.23
8.18,78.23
8.19,79.11
8.21,78.23
8.22,78.23
8.23,78.23
8.24,78.23
8.26,78.23
8.27,78.23
8.28,79.11
8.29,78.23
8.31,78.23
8.32,78.23
8.33,78.23
8.34,78.23
8.36,78.23
8.37,78.23
8.38,78.23
8.39,78.23
8.41,78.23
8.42,78.23
8.43,78.23
8.44,78.23
8.46,78.23
8.47,78.23
8.48,78.23
8.49,78.23
8.51,78.23
8.52,78.23
8.53,78.23
8.54,78.23
8.56,78.23
8.57,78.23
8.58,78.23
8.59,78.23
